ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
436,0.9537008212143111,1.5532819632397423,-0.15637361121410734,0.9373551963762619,0.027165372549251124,0.42618251027664245,-0.16570873561794058,1.1055660423774036,1.508506409112679,-1.0896605526102945
437,-0.9232248249163731,-0.9414378809688497,0.22202967815090713,-0.8151930336951405,0.025238392709638124,0.20127368570789064,0.23683627433644688,0.13813396187868757,-0.5787165346395321,-0.5193736119723726
438,-1.2646881183581928,-0.7941502954940209,-1.6536620038975445,-1.8669572797434144,-1.2044882360707683,-0.7904100338671125,-1.621261339535252,-2.4464327615459815,-1.504865939684148,-0.7564985141743387
439,-0.07551681339527617,-0.6328825106679977,-1.099088119167207,-0.32241243806667585,-0.48744460592385663,-0.15942690647347038,-1.0829276981056095,-0.7438767900418298,0.2399816545138792,0.15726010118427858
440,0.08342102880755084,-0.1257330738331926,0.06230753618485793,-0.2271114712234312,-0.9746192385702658,-0.49162722980519913,0.03486944935942952,-0.3995191113482817,0.22205651064518905,-0.5653465827369317
441,-1.523204896816411,-1.3435601721318506,-2.04825917832466,-1.4277896135787544,-0.29970828812050243,-0.9367257399236487,-2.0243009992740273,-1.5310967101166235,-0.41956430359245067,-1.7746131040175146
442,1.061899564479042,1.7874235105239793,1.033369085567489,0.8531329536526522,2.0160321486438684,0.3831524994104017,1.005714952257237,1.2272226037295442,0.21842722081450475,0.9792908131257172
443,0.467662230591666,0.7940339150599538,0.44300266467721794,0.9589578998499855,-0.4440054148800807,0.7620719788998592,0.4629570288428907,0.8485021400848739,0.3810481117437105,1.7193977570725303
444,-0.12299660431449913,-0.5107143741521512,0.046273363677116985,0.12498227361006131,-0.7213350626985412,0.36503495812674147,0.037208928145743995,0.6348395050097967,0.41920476013039376,-0.6461237929746745
445,0.2949479747214422,1.6878713777302632,1.1198006644358822,0.5114499716725849,-0.2565519558204583,-0.3854901163988944,1.1766011315370841,0.3779039508001781,-0.09138804958730229,-1.8750370418847127
446,0.20222778307366196,-0.20694003513352166,0.6522673283961964,-0.39667671223767825,0.06555534089829973,-0.947092304851206,0.5930080377683273,0.386753339753209,-1.5430975520091397,0.571470590339203
447,0.6790186957176382,-0.24935011411971797,1.4830672023744196,-1.2440370202113886,0.315688544677322,0.6873695701194095,1.5894597731167965,0.6016542311244332,0.317753341441022,-0.15413451165198883
448,1.0645008499010393,0.2560874113645988,0.842521327768956,1.3131904097049651,1.870830997124111,-0.5091095163604271,0.8217973351416967,1.3880210227902203,0.17531649370164368,0.8533687979558673
449,1.1054259984315247,0.37268784666674937,0.9292439507980541,1.4243576236328253,0.7487299134950604,-0.7058065213710777,0.9017676042182222,1.8289108178259839,-0.03590792013420924,1.1010566698355126
450,0.09029153336129686,0.8554919101256411,-0.07000182036569576,0.8283658448461388,-1.1050407974584084,-0.10751754520586515,-0.08478662313171502,1.0286047650747372,-0.5685073386897193,1.347899374145191
451,-1.226541877620573,-1.1586981565136425,-0.1407321856537929,-1.43927905487694,-0.5344221062296107,-0.9891226399029714,-0.12461920875958357,-1.127593007673971,-0.8051358964537342,-0.7761224028508632
452,0.37507435667439654,0.7866311469464169,-1.5176882711955273,-0.20330237878135585,-0.8266843473799709,0.19840067475033343,-1.515527170295264,-0.23795279054056248,-0.3482636976810578,-0.6494981529806911
453,1.39882032418807,1.4704766856020488,0.8716014676260051,1.0866212112841156,-1.7875749921744757,1.1671724023481675,0.8537441108230387,1.300805161189738,0.9139479017387285,0.8750088851078456
454,1.497558109607847,0.3452459644988157,0.6482742114312284,0.6870439057828506,0.2526935798420379,2.146453335932146,0.6207489497869894,1.0974539601732956,0.4919664113737133,-0.4459176816850681
455,-1.8134067470121773,-0.8855023232898254,-1.0906043736336641,-1.8736897460875346,-0.2084137363013311,-1.7890764892995494,-1.0647653261391588,-1.5468259049831026,-0.6438813469746656,-1.442942947812147
456,1.8152187897573404,1.2888792082615572,1.4236412258769402,0.8627651359565016,-0.6336972651583733,0.09832803814336628,1.4152708624082038,0.24496178073942418,0.7886614850321315,1.932523511889496
457,-0.25972822405524454,-0.08734849827741684,0.2417513995433,0.031797947548685486,1.2420744105487076,-0.40670399516594224,0.20260435599196666,-0.8153416606511096,-0.9926704794874742,0.46436711828933697
458,-0.6128044313199005,0.013394326778986759,0.6044805513235567,-0.36398695780030127,0.4187566704279376,0.05967750456710061,0.5332290427867757,0.4803390627969197,-0.24808847598590442,0.35484435826850225
459,-0.33354598274403296,0.22373360137099027,-0.20686630033344983,0.36203496850323075,-0.24211740150689226,-0.19744830813733658,-0.22595248509209193,0.186568258598569,1.1547478078649016,0.06987563217054854
460,-0.7169089703538352,0.32392116894488376,0.7799459437982161,0.04908646840708551,1.2899856681767696,0.026360241300666512,0.6905361657018388,-0.0005446860267644526,-0.1299741356731742,1.3601530816163283
461,1.0766115996751249,0.4162408466140617,0.6808596720909665,0.752021095974235,-1.2824627955147938,0.35974419455846646,0.6222457247872428,0.7213556209538822,0.4529389754890609,1.5541458867180695
462,-1.1241248014269594,-0.5828879590032985,-1.6391712211765732,0.1892662888106168,0.2570115365039518,-0.528103427569201,-1.6448438581016025,-0.18809814873259323,0.3667628514278563,-0.8285170301193314
463,-1.3153118819937144,-1.8411822889939637,0.242511259684019,-0.662652046676043,0.2891770069320405,-0.9750104280698608,0.2278315069522021,0.11555858175717479,-0.06443070201399868,0.6592081650288445
464,0.2061058371390254,-0.3777239332856743,-0.3656693764511387,-0.5994632833006546,-0.40598307436341996,-0.3109623582023531,-0.356626299310869,-0.8038363972844355,-0.28738440028822576,-1.963436768635519
465,0.9697406724224592,0.8226178201367629,0.24497424099658144,0.49473341315924585,-0.1780824157649662,-0.29427112307398373,0.2127050136068419,1.2818454254464984,0.3201335132188873,1.5828047072267797
466,0.39886352216758386,0.23392068600023241,0.5778894161886526,0.31785153925071646,1.473027370448666,-0.18958831184954816,0.5396115504733688,0.9831320969326649,0.01658501852057376,1.2136496306806512
467,-0.13263510414697352,-0.6445134556572992,1.083994362747045,-0.3973339110054072,-0.722476347736189,-0.008949873611070119,1.0319942001672724,1.4574200220018225,-0.28916941493216575,-0.25563013794299233
468,-1.6369441783023202,-1.5990386976987232,-1.2391453509677028,-0.9965219361528788,-0.7077952543396903,-1.2161938426259158,-1.2242322030311548,-1.0489551676898752,-2.4375469648620753,-0.17777277667542582
469,0.6148011450476927,0.5022776641689799,-0.32092578358082025,1.405624365073002,0.1310191122996084,0.4781316048830206,-0.3822052441745065,0.17720145552615232,0.2836782424790651,-0.9816995894908366
470,-0.7229872020579934,-0.92273277915958,-1.4519951013233738,-0.24193355767841285,-1.339882605511749,-0.04815016583705791,-1.429291940540629,-0.8196397396679617,-0.3723820458695699,-1.9847107700567035
471,0.7300972623055497,0.6627074602396914,-0.38115777537686024,0.21381282291398077,-1.129764278447659,-0.5100095417157149,-0.3699845190150046,0.1558761213359575,0.7947909140294088,-0.2256548508262637
472,0.9793626848101351,0.6466493916203592,0.4971061123832481,1.0381962076223836,-0.8159870139251776,-0.30815993408082093,0.5291479159078898,-0.3815838763026169,-0.07660974620922179,1.7474235770594877
473,0.45949171002800543,0.39761715447002477,-2.0109153801755513,0.791908923395686,-0.24171159985325325,-0.5272366865633499,-1.9959518169689967,-1.1372061189616782,-0.3509126552530834,-0.8758201939513528
474,0.1594918634119178,0.28231504284594355,1.1463140448035416,0.3216271543478391,-0.4739219825562496,-0.8375865731929387,1.2419002050623993,0.8492464406948964,-0.835287423668602,-0.7549995022017831
475,-0.6114834210714392,0.36031040711348505,0.2492109920698954,0.29868044081674966,-1.7611901919493618,0.9687779685576076,0.2247530701494747,-0.5405561612905001,-0.7027968506692392,-1.0131089676240785
476,-0.8035746595025004,0.23580396643788937,-2.2517673364527333,-0.9675852159428346,-0.43597036472794815,-1.0843938222598921,-2.2174472084851793,-1.3567135963422001,1.2471252625230256,-1.1928732535341415
477,-1.1527391365944217,-0.8085834839309916,0.6778315532322176,-1.4338768305182856,0.3699102388125355,-0.3128046267696314,0.7079741809694183,-1.345742758875584,-0.6694923031062057,-0.6582046842827167
478,0.4406210743010416,-0.7415172095336897,0.1844029277927526,0.0789200313615348,-0.6981030472774904,-0.9519368926722745,0.2006243783001651,0.08300335931189393,0.49283969741582817,1.5348651503138007
479,-1.3946530049257955,-0.013489241121702671,-0.5068130158803573,-0.4745235223275875,-1.575638743995524,0.41448497776947313,-0.5188657415849146,-0.7253962898905656,0.4937469442629904,-1.2659152176815875
480,-1.3349310904073795,-2.104558012877905,-1.4693409728298001,-2.033349641180925,-0.8504686785037484,-1.4659974172050882,-1.463698260481634,-2.2883202530590014,-1.549272002967652,-0.04740243171298562
481,0.6830478980360338,1.1316575947565222,1.2936337147387333,0.6541610807414591,1.416823243938159,1.441707064252458,1.395636656492641,0.696135618546195,1.1884107055533175,0.7709683471222448
482,-1.0091819633643946,-1.4243265842979536,0.5164986694529348,-0.31241681036531826,2.209411682130396,-2.1933589349809695,0.47576719578540394,1.009265400744132,-1.3375465861747355,0.14073229155883255
483,1.1533914042332725,1.1609882654257981,0.08064713099538078,0.1564959967439517,-0.7584750653051829,0.7013264750167355,0.04838131033900637,0.4618367042656309,1.839189007825469,0.18830190453654863
484,0.9835459118596703,0.4529391313464106,0.6884635320139224,0.7405913102594053,-1.1260048835021048,0.6490756972789712,0.6308879661197486,1.1734418695500541,0.08476968377717227,0.010284539631198124
485,-0.5674194801985336,-0.6563280130133753,-1.1094651378423004,-0.9903249207816338,-0.766833193983271,-0.38716331854135744,-1.1064055690884242,-0.4191486103661744,-0.9202170371677912,-1.654313069340226
486,0.8580467537678077,1.3672878323244717,1.0887617804975778,1.2880382607820564,-1.2859512635695887,1.2984479898487211,1.1354165667299012,0.6768546241286804,0.8000131172780516,0.260258921169489
487,0.49225168167101446,0.1801750647718394,0.8017291319481422,-0.05323908860052613,-0.7871552904701505,0.6057820724942025,0.8425334072761412,1.4159864062011411,0.15072176564205567,-0.28826699203963374
488,-0.8206187706459074,-1.2122442549180874,-0.9067611340158197,-1.0585485042004557,0.1435561963357163,-0.9159249280513386,-0.9036141443079979,-1.454108383611062,-1.2269328352096367,-1.0922786583250326
489,-0.9121480386947185,-0.8896104529145339,-0.10069387546043161,-0.0935017580233454,-0.8302913528711616,0.3772597797468652,-0.11048607426667728,-0.42330100101423535,-0.9208638317892502,-1.560644376778988
490,0.33908645753269906,-0.3054219360296082,0.2927692499472895,0.8304244313639715,0.07317563817695855,0.540335581915348,0.26445610544463005,-0.918381603977622,0.4335628658601987,-0.012444326506516867
491,1.5913359130916314,0.8813819795124055,0.1545334011816953,1.1256243105245003,-1.786938420652016,0.3622315711538016,0.12042790556871658,0.9710744858094886,0.0028373606702776525,1.4438170295131811
492,-0.33888201461723244,-0.3745456588120122,0.08812922197100323,-0.9999811155868916,1.69495639665565,0.26012195528972737,0.06480908202892703,-0.7077975739146825,-0.19327552957868518,0.4483147705019047
493,0.16322114374934377,-0.3868099101495648,0.8095245941500904,-0.41289587077721046,-1.3430153217977363,-0.8341521789900311,0.7841216158010648,0.7648491561871938,0.056457717916223844,-0.34198694139026414
494,1.0323403978605874,0.5975048091786028,-0.23948725305675542,0.6649065605575186,-0.49122638527735163,1.42363541834937,-0.22385641755495492,0.21987128256224686,0.806568585660665,0.4254294303184824
495,0.058279290645309935,-0.7441160294403797,0.5098173633080068,-1.1894990277381425,1.5895169886938008,-0.11805238325578511,0.48234926484148566,0.21492927850645718,-0.7496796001120611,1.3323875053760241
496,-0.0906282782087022,-1.0830219177964173,1.1133177028487862,-0.43684873613068415,-0.3184710624141697,-0.8121360226589239,1.1541905391266565,-0.3651473089521403,-1.6832454897781899,-0.3396763353185732
497,-2.0936718756906525,-1.2081876419118613,-0.9903736233659437,-2.212200520052512,-0.6711434224849319,-2.298883295907513,-0.9632621773732143,-1.6519278123275123,-1.3305432689212675,-1.3957204939433936
498,1.8992976465117133,1.851720524879173,0.15853376395271257,1.2525128200529334,-0.033949511919797046,0.6963379117931618,0.13716879129186685,1.2663073231492294,0.38633742029390206,0.3571626940269119
499,-0.10732076264810694,0.5879922152841333,1.488641911306403,-0.7777341428503428,-0.9627661202528089,-0.07052482238312688,1.717867158567467,0.7371833206006528,-0.13323965554722583,1.181318362193923
500,-1.0180621457598955,-2.077405958762253,-2.095562422869211,-1.7115119522245028,-0.06302562050025208,-1.8501678296667,-2.0652749497025273,-1.931019746005565,-2.2926641162658075,-0.1915219414588336
